$GPYBM,SN10086413,063812.70,+32.031217387,+120.915788909,14.467,86.865,0.542,0.019,0.000,-0.054,0.019,3545680.739,586508.063,1825.953,2163.801,4,4,28,1,0099,0.796,28,*46
$GPYBM,SN10086413,063812.80,+32.031217366,+120.915788881,14.467,86.619,0.473,-0.023,0.005,0.008,0.023,3545680.736,586508.060,1825.951,2163.799,4,4,28,1,0099,0.796,28,*4D
$GPYBM,SN10086413,063812.90,+32.031217331,+120.915788862,14.469,86.887,0.559,-0.000,-0.004,-0.002,0.004,3545680.732,586508.058,1825.947,2163.797,4,4,28,1,0099,0.796,28,*44
$GPYBM,SN10086413,063813.00,+32.031217342,+120.915788848,14.474,86.750,0.447,0.005,0.007,-0.026,0.008,3545680.734,586508.057,1825.948,2163.796,4,4,28,1,0099,0.796,28,*4C
$GPYBM,SN10086413,063813.10,+32.031217338,+120.915788845,14.475,86.564,0.451,-0.005,0.005,-0.009,0.007,3545680.733,586508.057,1825.948,2163.795,4,4,28,1,0099,0.796,28,*67
$GPYBM,SN10086413,063813.20,+32.031217329,+120.915788838,14.475,86.792,0.490,0.004,-0.009,0.006,0.010,3545680.732,586508.056,1825.947,2163.795,4,4,28,1,0099,0.796,28,*4E
$GPYBM,SN10086413,063813.30,+32.031217332,+120.915788855,14.475,86.794,0.553,0.004,0.007,-0.002,0.008,3545680.733,586508.058,1825.947,2163.796,4,4,28,1,0099,0.796,28,*49
$GPYBM,SN10086413,063813.40,+32.031217347,+120.915788844,14.476,86.663,0.504,0.007,-0.004,-0.006,0.008,3545680.734,586508.057,1825.949,2163.795,4,4,28,1,0099,0.796,28,*68
$GPYBM,SN10086413,063813.50,+32.031217332,+120.915788841,14.474,86.742,0.537,-0.014,-0.007,0.013,0.015,3545680.733,586508.056,1825.947,2163.795,4,4,28,2,0099,0.796,28,*6C
$GPYBM,SN10086413,063813.60,+32.031217340,+120.915788856,14.473,86.656,0.404,0.007,0.010,-0.004,0.012,3545680.733,586508.058,1825.948,2163.797,4,4,28,2,0099,0.796,28,*45
$GPYBM,SN10086413,063813.70,+32.031217339,+120.915788850,14.474,86.394,0.513,-0.021,0.004,-0.005,0.021,3545680.733,586508.057,1825.948,2163.796,4,4,28,2,0099,0.796,28,*64
$GPYBM,SN10086413,063813.80,+32.031217356,+120.915788835,14.475,86.719,0.492,0.016,-0.012,-0.022,0.020,3545680.735,586508.056,1825.950,2163.795,4,4,28,2,0099,0.796,28,*63
$GPYBM,SN10086413,063813.90,+32.031217358,+120.915788836,14.472,86.869,0.561,0.005,-0.003,0.005,0.006,3545680.735,586508.056,1825.950,2163.795,4,4,28,2,0099,0.796,28,*43
$GPYBM,SN10086413,063814.00,+32.031217386,+120.915788849,14.470,86.458,0.438,0.008,0.008,0.008,0.012,3545680.739,586508.057,1825.953,2163.796,4,4,28,2,0099,0.796,28,*69
$GPYBM,SN10086413,063814.10,+32.031217399,+120.915788846,14.470,86.566,0.416,0.007,0.009,-0.007,0.012,3545680.740,586508.057,1825.955,2163.796,4,4,28,1,0099,0.796,28,*4E
$GPYBM,SN10086413,063814.20,+32.031217405,+120.915788843,14.466,86.695,0.364,0.005,0.003,0.029,0.006,3545680.741,586508.056,1825.955,2163.795,4,4,28,1,0099,0.796,28,*6F
